food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
Leeks,Milkshakes ,-0.13071819661,0,food_item_53352,food_item_59067,leek,milk shake,False
Leeks,Milkshakes ,-0.13071819661,0,food_item_53352,food_item_59067,leek,milk shake,False
Bismark,Nana,-0.13036919015,0,food_item_7950,food_item_62463,bismark,nana,False
Bismark,Nana,-0.13036919015,0,food_item_7950,food_item_62463,bismark,nana,False
Kanpachi,Qoo,-0.130128083472,0,food_item_49676,food_item_74367,kanpachi,qoo,False
Kanpachi,Qoo,-0.130128083472,0,food_item_49676,food_item_74367,kanpachi,qoo,False
Roti,T2 BBQ Squid ,-0.130065558351,0,food_item_77756,food_item_89141,roti,squid,False
Roti,T2 BBQ Squid ,-0.130065558351,0,food_item_77756,food_item_89141,roti,squid,False
PO13 ALIANCA- Dao 2012,Stracciatella,-0.129943600632,0,food_item_27240,food_item_90759,dao,stracciatella,False
PO13 ALIANCA- Dao 2012,Stracciatella,-0.129943600632,0,food_item_27240,food_item_90759,dao,stracciatella,False
Spider,Tenders,-0.129235031351,0,food_item_88848,food_item_0,spider,,False
Spider,Tenders,-0.129235031351,0,food_item_88848,food_item_0,spider,,False
M02. Beef,Negroni,-0.12920776275,0,food_item_6018,food_item_63142,beef,negroni,False
M02. Beef,Negroni,-0.12920776275,0,food_item_6018,food_item_63142,beef,negroni,False
Buttermilk,B1. Gi u ,-0.129184983368,0,food_item_12870,food_item_37727,butter milk,gi,False
Buttermilk,B1. Gi u ,-0.129184983368,0,food_item_12870,food_item_37727,butter milk,gi,False
Mayonnaise ,Solo,-0.128539569577,0,food_item_57701,food_item_86328,mayonnaise,solo,False
Mayonnaise ,Solo,-0.128539569577,0,food_item_57701,food_item_86328,mayonnaise,solo,False
Bacon ,Fishhead,-0.128497892567,0,food_item_3533,food_item_31687,bacon,fish head,False
Bacon ,Fishhead,-0.128497892567,0,food_item_3533,food_item_31687,bacon,fish head,False
M8 Crabsticks,Piccolo,-0.128397431365,0,food_item_24271,food_item_69689,crab stick,piccolo,False
M8 Crabsticks,Piccolo,-0.128397431365,0,food_item_24271,food_item_69689,crab stick,piccolo,False
Lavender,Meals,-0.127986193576,0,food_item_53149,food_item_0,lavender,,False
Lavender,Meals,-0.127986193576,0,food_item_53149,food_item_0,lavender,,False
W7.  Bolognese,Oolong ,-0.127752099283,0,food_item_9852,food_item_65192,bolognese,oolong,False
W7.  Bolognese,Oolong ,-0.127752099283,0,food_item_9852,food_item_65192,bolognese,oolong,False
Mentaiko,Tekka,-0.126959999625,0,food_item_58545,food_item_93946,mentaiko,tekka,False
Mentaiko,Tekka,-0.126959999625,0,food_item_58545,food_item_93946,mentaiko,tekka,False
Claypot,Raspberry,-0.126294915743,0,food_item_21931,food_item_74850,claypot,raspberry,False
Claypot,Raspberry,-0.126294915743,0,food_item_21931,food_item_74850,claypot,raspberry,False
CNY 2018 Gambas,Minions,-0.12629176396,0,food_item_37012,food_item_59499,gamba,minion,False
CNY 2018 Gambas,Minions,-0.12629176396,0,food_item_37012,food_item_59499,gamba,minion,False
Chutneys,Ribeye 220g ,-0.126278639872,0,food_item_21588,food_item_75935,chutney,rib eye,False
Chutneys,Ribeye 220g ,-0.126278639872,0,food_item_21588,food_item_75935,chutney,rib eye,False
Cocoa,Enoki,-0.126266685395,0,food_item_8253,food_item_30224,black coco cola,enoki,False
Cocoa,Enoki,-0.126266685395,0,food_item_8253,food_item_30224,black coco cola,enoki,False
Cowboy,Granola,-0.126189409017,0,food_item_24081,food_item_39154,cowboy,granola,False
Cowboy,Granola,-0.126189409017,0,food_item_24081,food_item_39154,cowboy,granola,False
W6. Carbonara,Chutneys,-0.125729856671,0,food_item_14431,food_item_21588,carbonara,chutney,False
W6. Carbonara,Chutneys,-0.125729856671,0,food_item_14431,food_item_21588,carbonara,chutney,False
Okonomiyaki ,Soursop,-0.125380752272,0,food_item_64585,food_item_86752,okonomiyaki,sour sop,False
Okonomiyaki ,Soursop,-0.125380752272,0,food_item_64585,food_item_86752,okonomiyaki,sour sop,False
Aeropress,Mayonaise,-0.125148328116,0,food_item_505,food_item_57700,aeropress,mayonaise,False
Aeropress,Mayonaise,-0.125148328116,0,food_item_505,food_item_57700,aeropress,mayonaise,False
SG Crab,Timeless,-0.125099636962,0,food_item_24097,food_item_96165,crab,timeless,False
SG Crab,Timeless,-0.125099636962,0,food_item_24097,food_item_96165,crab,timeless,False
Frappe,D3. Threadfin,-0.124872046331,0,food_item_32987,food_item_95931,frappe,threadfin,False
Frappe,D3. Threadfin,-0.124872046331,0,food_item_32987,food_item_95931,frappe,threadfin,False
Cloud 3,Wellington,-0.124802775977,0,food_item_22402,food_item_102577,cloud,wellington,False
Cloud 3,Wellington,-0.124802775977,0,food_item_22402,food_item_102577,cloud,wellington,False
Firecracker,Ice,-0.124261537887,0,food_item_31313,food_item_45989,firecracker,ice,False
Firecracker,Ice,-0.124261537887,0,food_item_31313,food_item_45989,firecracker,ice,False
Shiitake,PH Solution,-0.123973799874,0,food_item_83957,food_item_86338,shiitake,solution,False
Shiitake,PH Solution,-0.123973799874,0,food_item_83957,food_item_86338,shiitake,solution,False
Genovese (V),Taro,-0.123944036875,0,food_item_37580,food_item_93462,genovese,taro,False
Genovese (V),Taro,-0.123944036875,0,food_item_37580,food_item_93462,genovese,taro,False
Milo'O',Tuna ,-0.12357970301,0,food_item_59159,food_item_98585,milo,tuna,False
Milo'O',Tuna ,-0.12357970301,0,food_item_59159,food_item_98585,milo,tuna,False
Amaro,Spam,-0.123350965164,0,food_item_1500,food_item_87515,amaro,spam,False
Amaro,Spam,-0.123350965164,0,food_item_1500,food_item_87515,amaro,spam,False
J01 Cranberry,Mee,-0.1231761256,0,food_item_24406,food_item_58063,cranberry,mee,False
J01 Cranberry,Mee,-0.1231761256,0,food_item_24406,food_item_58063,cranberry,mee,False
RC Cola,Rapokki,-0.122950633018,0,food_item_22948,food_item_74800,coke cola,rapokki,False
RC Cola,Rapokki,-0.122950633018,0,food_item_22948,food_item_74800,coke cola,rapokki,False
#Gains,Prosciutto ,-0.122871811628,0,food_item_36931,food_item_73667,gain,prosciutto,False
#Gains,Prosciutto ,-0.122871811628,0,food_item_36931,food_item_73667,gain,prosciutto,False
Baileys^,K2. Fish,-0.122466251709,0,food_item_3849,food_item_31338,bailey,fish,False
Baileys^,K2. Fish,-0.122466251709,0,food_item_3849,food_item_31338,bailey,fish,False
Concorde ,Crabcake,-0.122225278634,0,food_item_23412,food_item_24117,concorde,crab cake,False
Concorde ,Crabcake,-0.122225278634,0,food_item_23412,food_item_24117,concorde,crab cake,False
Challah,Kangkung,-0.122218957715,0,food_item_15342,food_item_34979,challah,fry kang kong,False
Challah,Kangkung,-0.122218957715,0,food_item_15342,food_item_34979,challah,fry kang kong,False
Char,Macchiato ,-0.121623802726,0,food_item_15601,food_item_55529,char,macchiato,False
Char,Macchiato ,-0.121623802726,0,food_item_15601,food_item_55529,char,macchiato,False
Monkey 47,Tonkotsu,-0.121577568251,0,food_item_60353,food_item_97510,monkey,tonkotsu,False
Monkey 47,Tonkotsu,-0.121577568251,0,food_item_60353,food_item_97510,monkey,tonkotsu,False
Olives,PH Solution,-0.121361656766,0,food_item_64700,food_item_86338,olive,solution,False
Olives,PH Solution,-0.121361656766,0,food_item_64700,food_item_86338,olive,solution,False
Chai,Mayonaise,-0.121085705063,0,food_item_15305,food_item_57700,chai,mayonaise,False
Chai,Mayonaise,-0.121085705063,0,food_item_15305,food_item_57700,chai,mayonaise,False
margherita,Nana,-0.120824478989,0,food_item_56936,food_item_62463,margherita,nana,False
margherita,Nana,-0.120824478989,0,food_item_56936,food_item_62463,margherita,nana,False
MOA Cider,Coin,-0.120779430757,0,food_item_21618,food_item_22917,cider,coin,False
MOA Cider,Coin,-0.120779430757,0,food_item_21618,food_item_22917,cider,coin,False
Amsterdam (V),Liver,-0.120605658337,0,food_item_1667,food_item_54366,amsterdam,liver,False
Amsterdam (V),Liver,-0.120605658337,0,food_item_1667,food_item_54366,amsterdam,liver,False
9 Hop IPA,Onion ,-0.120420945495,0,food_item_44596,food_item_64961,hop,onion,False
9 Hop IPA,Onion ,-0.120420945495,0,food_item_44596,food_item_64961,hop,onion,False
Portugese,Whatever,-0.120413390881,0,food_item_72421,food_item_0,portugese,,False
Portugese,Whatever,-0.120413390881,0,food_item_72421,food_item_0,portugese,,False
Julienne,Pretzella,-0.120104416596,0,food_item_48769,food_item_73560,julienne,pretzella,False
Julienne,Pretzella,-0.120104416596,0,food_item_48769,food_item_73560,julienne,pretzella,False
B10. Frog  /////,Omega 3 ,-0.120085910565,0,food_item_33468,food_item_64802,frog,omega,False
B10. Frog  /////,Omega 3 ,-0.120085910565,0,food_item_33468,food_item_64802,frog,omega,False
Chicharron,Solo,-0.120072384338,0,food_item_17243,food_item_86328,chicharron,solo,False
Chicharron,Solo,-0.120072384338,0,food_item_17243,food_item_86328,chicharron,solo,False
Buns,Cozze,-0.119946635803,0,food_item_12449,food_item_24091,bun,cozze,False
Buns,Cozze,-0.119946635803,0,food_item_12449,food_item_24091,bun,cozze,False
Q4. Funghi,Shake,-0.119584673141,0,food_item_36702,food_item_83665,funghi,shake,False
Q4. Funghi,Shake,-0.119584673141,0,food_item_36702,food_item_83665,funghi,shake,False
Mentaiko,V14  Sprite,-0.119195643915,0,food_item_58545,food_item_89073,mentaiko,sprite,False
Mentaiko,V14  Sprite,-0.119195643915,0,food_item_58545,food_item_89073,mentaiko,sprite,False
S5 Chendol,Parma (P),-0.119027513231,0,food_item_16973,food_item_67504,chendol,parma,False
S5 Chendol,Parma (P),-0.119027513231,0,food_item_16973,food_item_67504,chendol,parma,False
E14 - M i g quay,Rosella,-0.118796813926,0,food_item_74433,food_item_77647,quay,rosella,False
E14 - M i g quay,Rosella,-0.118796813926,0,food_item_74433,food_item_77647,quay,rosella,False
"Pepperoni 12""",Tropical ,-0.11825223686,0,food_item_68726,food_item_98129,pepe pepperoni,tropical,False
"Pepperoni 12""",Tropical ,-0.11825223686,0,food_item_68726,food_item_98129,pepe pepperoni,tropical,False
Blueberries ,Diablo,-0.118205399408,0,food_item_9130,food_item_27859,blue berry,diablo,False
Blueberries ,Diablo,-0.118205399408,0,food_item_9130,food_item_27859,blue berry,diablo,False
T25. Halia,Ovaltine,-0.118148604018,0,food_item_42018,food_item_65790,halia,ovaltine,False
T25. Halia,Ovaltine,-0.118148604018,0,food_item_42018,food_item_65790,halia,ovaltine,False
M-1 Submarine,Temptations,-0.118108812839,0,food_item_91236,food_item_94019,submarine,temptation,False
M-1 Submarine,Temptations,-0.118108812839,0,food_item_91236,food_item_94019,submarine,temptation,False
T25. Halia,TM-52. Omelette,-0.11786801791,0,food_item_42018,food_item_64534,halia,ohmelette homelette,False
T25. Halia,TM-52. Omelette,-0.11786801791,0,food_item_42018,food_item_64534,halia,ohmelette homelette,False
Capri,Konjac,-0.117729187965,0,food_item_14195,food_item_51159,capri,konjac,False
Capri,Konjac,-0.117729187965,0,food_item_14195,food_item_51159,capri,konjac,False
Burrito,Lotus,-0.117665999235,0,food_item_12658,food_item_54816,burrito,lotus,False
Burrito,Lotus,-0.117665999235,0,food_item_12658,food_item_54816,burrito,lotus,False
Aloo 65,S5. Cappuccino,-0.117551322284,0,food_item_1251,food_item_14140,aloo,cappuccino,False
Aloo 65,S5. Cappuccino,-0.117551322284,0,food_item_1251,food_item_14140,aloo,cappuccino,False
Eringi,Gelato,-0.117483889324,0,food_item_30331,food_item_37538,eringi,gelato,False
Eringi,Gelato,-0.117483889324,0,food_item_30331,food_item_37538,eringi,gelato,False
Lamington,Topokki,-0.117457340568,0,food_item_52937,food_item_97598,lamington,topokki,False
Lamington,Topokki,-0.117457340568,0,food_item_52937,food_item_97598,lamington,topokki,False
Beansprouts ,Supreme 17 ,-0.117234367665,0,food_item_5614,food_item_91737,bean sprout,supreme,False
Beansprouts ,Supreme 17 ,-0.117234367665,0,food_item_5614,food_item_91737,bean sprout,supreme,False
D20. Affogato,T5. Prawns,-0.11715859462,0,food_item_517,food_item_72782,affogato,prawn,False
D20. Affogato,T5. Prawns,-0.11715859462,0,food_item_517,food_item_72782,affogato,prawn,False
Caribbean,Mochi,-0.117153821069,0,food_item_14479,food_item_60136,caribbean,mochi,False
Caribbean,Mochi,-0.117153821069,0,food_item_14479,food_item_60136,caribbean,mochi,False
Brooklyn,Mochi,-0.117123647941,0,food_item_11880,food_item_60136,brooklyn,mochi,False
Brooklyn,Mochi,-0.117123647941,0,food_item_11880,food_item_60136,brooklyn,mochi,False
Moscato,Omega 3 ,-0.117017450515,0,food_item_60617,food_item_64802,moscato,omega,False
Moscato,Omega 3 ,-0.117017450515,0,food_item_60617,food_item_64802,moscato,omega,False
Keropok,PH Solution,-0.117015174017,0,food_item_50253,food_item_86338,keropok,solution,False
Keropok,PH Solution,-0.117015174017,0,food_item_50253,food_item_86338,keropok,solution,False
Fishhead,Truffled,-0.117011371897,0,food_item_31687,food_item_98205,fish head,truffl,False
Fishhead,Truffled,-0.117011371897,0,food_item_31687,food_item_98205,fish head,truffl,False
Ipoh,Macaron ,-0.117003974216,0,food_item_47384,food_item_55476,ipoh,macaron,False
Ipoh,Macaron ,-0.117003974216,0,food_item_47384,food_item_55476,ipoh,macaron,False
S2 Papaya,Polar,-0.116885822478,0,food_item_48698,food_item_70989,ju papaya,polar,False
S2 Papaya,Polar,-0.116885822478,0,food_item_48698,food_item_70989,ju papaya,polar,False
Marshmallow,"Vegetarian 12""",-0.116884102796,0,food_item_57191,food_item_100669,marshmallow,vegetarian,False
Marshmallow,"Vegetarian 12""",-0.116884102796,0,food_item_57191,food_item_100669,marshmallow,vegetarian,False
Amaro,Ramyeon,-0.116363626244,0,food_item_1500,food_item_74770,amaro,ramyeon,False
Amaro,Ramyeon,-0.116363626244,0,food_item_1500,food_item_74770,amaro,ramyeon,False
NB Gin (42% - 700ML),Spam,-0.116134200514,0,food_item_37781,food_item_87515,gin,spam,False
NB Gin (42% - 700ML),Spam,-0.116134200514,0,food_item_37781,food_item_87515,gin,spam,False
Ama ,Hashbrown ,-0.116093118301,0,food_item_1453,food_item_42696,ama,hash brown,False
Ama ,Hashbrown ,-0.116093118301,0,food_item_1453,food_item_42696,ama,hash brown,False
Takoyaki ,Wood,-0.116092210238,0,food_item_92988,food_item_103820,tako yaki,wood,False
Takoyaki ,Wood,-0.116092210238,0,food_item_92988,food_item_103820,tako yaki,wood,False
S4. Mocha,D3. Threadfin,-0.116023177717,0,food_item_60073,food_item_95931,mocha,threadfin,False
S4. Mocha,D3. Threadfin,-0.116023177717,0,food_item_60073,food_item_95931,mocha,threadfin,False
S4. Katsu,Nuts,-0.115973026734,0,food_item_49971,food_item_64063,katsu,nut,False
S4. Katsu,Nuts,-0.115973026734,0,food_item_49971,food_item_64063,katsu,nut,False
Fillet,S.A.C Rush,-0.115910332697,0,food_item_31221,food_item_77976,fillet,rush,False
Fillet,S.A.C Rush,-0.115910332697,0,food_item_31221,food_item_77976,fillet,rush,False
Marshmellow,Tortellini,-0.115763746329,0,food_item_57190,food_item_97819,marsh mellow,tortellini,False
Marshmellow,Tortellini,-0.115763746329,0,food_item_57190,food_item_97819,marsh mellow,tortellini,False
Porridge,Raspberry,-0.115523919246,0,food_item_72303,food_item_74850,porridge,raspberry,False
Porridge,Raspberry,-0.115523919246,0,food_item_72303,food_item_74850,porridge,raspberry,False
SOFRA Mocktail,Porcini - R,-0.115439263902,0,food_item_60181,food_item_71325,mocktail,porcini,False
SOFRA Mocktail,Porcini - R,-0.115439263902,0,food_item_60181,food_item_71325,mocktail,porcini,False
S3. Nuggets,Patron XO,-0.115401754163,0,food_item_64019,food_item_67971,nugget,patron,False
S3. Nuggets,Patron XO,-0.115401754163,0,food_item_64019,food_item_67971,nugget,patron,False
Buddy B,B2. BBQ Shellfish,-0.115387535184,0,food_item_12214,food_item_83905,buddy,shellfish,False
Buddy B,B2. BBQ Shellfish,-0.115387535184,0,food_item_12214,food_item_83905,buddy,shellfish,False
Japchae /    ,Spider,-0.115372369375,0,food_item_47943,food_item_88848,jap chae,spider,False
Japchae /    ,Spider,-0.115372369375,0,food_item_47943,food_item_88848,jap chae,spider,False
Cendol,Scallops ,-0.115183693177,0,food_item_15040,food_item_81825,cendol,scallop,False
Cendol,Scallops ,-0.115183693177,0,food_item_15040,food_item_81825,cendol,scallop,False
Nescafe'O',Stracciatella,-0.115037712399,0,food_item_63178,food_item_90759,nescafe,stracciatella,False
Nescafe'O',Stracciatella,-0.115037712399,0,food_item_63178,food_item_90759,nescafe,stracciatella,False
Kueh,Parmigiana (V),-0.114959323813,0,food_item_51706,food_item_67581,kueh,parmiggiana,False
Kueh,Parmigiana (V),-0.114959323813,0,food_item_51706,food_item_67581,kueh,parmiggiana,False
Hiyashi,Smoothies ,-0.114935422141,0,food_item_43434,food_item_85956,hiyashi,smoothie,False
Hiyashi,Smoothies ,-0.114935422141,0,food_item_43434,food_item_85956,hiyashi,smoothie,False
100+ Canned,Gyu,-0.114913295524,0,food_item_13900,food_item_41693,can,gyu,False
100+ Canned,Gyu,-0.114913295524,0,food_item_13900,food_item_41693,can,gyu,False
Carpaccio ,949. KAO PHAD KA PRAO GAI (kook),-0.114838509812,0,food_item_14568,food_item_51169,carpaccio,kook,False
Carpaccio ,949. KAO PHAD KA PRAO GAI (kook),-0.114838509812,0,food_item_14568,food_item_51169,carpaccio,kook,False
Aqua,Dosa,-0.114721221852,0,food_item_2233,food_item_28412,aqua,dosa,False
Aqua,Dosa,-0.114721221852,0,food_item_2233,food_item_28412,aqua,dosa,False
Fava (DF)(V)(GF),Tissue,-0.114585520104,0,food_item_30900,food_item_96269,fava,tissue,False
Fava (DF)(V)(GF),Tissue,-0.114585520104,0,food_item_30900,food_item_96269,fava,tissue,False
Apricot ,Kaisen,-0.11455206052,0,food_item_2213,food_item_49227,apricot,kaisen,False
Apricot ,Kaisen,-0.11455206052,0,food_item_2213,food_item_49227,apricot,kaisen,False
SOFRA Mocktail,Omlette,-0.114264747845,0,food_item_60181,food_item_64898,mocktail,omlette,False
SOFRA Mocktail,Omlette,-0.114264747845,0,food_item_60181,food_item_64898,mocktail,omlette,False
Butaniku,Chai,-0.114180820816,0,food_item_12746,food_item_15305,butaniku,chai,False
Butaniku,Chai,-0.114180820816,0,food_item_12746,food_item_15305,butaniku,chai,False
Prata,Spirulina,-0.114126803201,0,food_item_72714,food_item_89028,prata,spirulina,False
Prata,Spirulina,-0.114126803201,0,food_item_72714,food_item_89028,prata,spirulina,False
CNY 2018 Gambas,Milkshakes ,-0.113877336747,0,food_item_37012,food_item_59067,gamba,milk shake,False
CNY 2018 Gambas,Milkshakes ,-0.113877336747,0,food_item_37012,food_item_59067,gamba,milk shake,False
F8 Celery,100 Edge,-0.113837210973,0,food_item_14973,food_item_29384,celery,edge,False
F8 Celery,100 Edge,-0.113837210973,0,food_item_14973,food_item_29384,celery,edge,False
"Pepperoni 12""",Sisig,-0.11365964844,0,food_item_68726,food_item_85081,pepe pepperoni,sisig,False
"Pepperoni 12""",Sisig,-0.11365964844,0,food_item_68726,food_item_85081,pepe pepperoni,sisig,False
Briyani,Peaches,-0.113590481305,0,food_item_11715,food_item_68119,briyani,peach,False
Briyani,Peaches,-0.113590481305,0,food_item_11715,food_item_68119,briyani,peach,False
Ramyeon,Santino	,-0.113587031462,0,food_item_74770,food_item_80630,ramyeon,santino,False
Ramyeon,Santino	,-0.113587031462,0,food_item_74770,food_item_80630,ramyeon,santino,False
Abalone ,Piccolo,-0.1135845182,0,food_item_113,food_item_69689,abalone,piccolo,False
Abalone ,Piccolo,-0.1135845182,0,food_item_113,food_item_69689,abalone,piccolo,False
U-Mian,S3. Nuggets,-0.113580519714,0,food_item_58886,food_item_64019,mian,nugget,False
U-Mian,S3. Nuggets,-0.113580519714,0,food_item_58886,food_item_64019,mian,nugget,False
Bomba,Solo,-0.113535934856,0,food_item_9891,food_item_86328,bomba,solo,False
Bomba,Solo,-0.113535934856,0,food_item_9891,food_item_86328,bomba,solo,False
