food_0,food_1,sim_score,IS_SAME
Mayonnaise ,Solo,-0.128539569577,0
Bacon ,Fishhead,-0.128497892567,0
Bacon ,Fishhead,-0.128497892567,0
M8 Crabsticks,Piccolo,-0.128397431365,0
M8 Crabsticks,Piccolo,-0.128397431365,0
Lavender,Meals,-0.127986193576,0
Lavender,Meals,-0.127986193576,0
W7.  Bolognese,Oolong ,-0.127752099283,0
W7.  Bolognese,Oolong ,-0.127752099283,0
Mentaiko,Tekka,-0.126959999625,0
Mentaiko,Tekka,-0.126959999625,0
Claypot,Raspberry,-0.126294915743,0
Claypot,Raspberry,-0.126294915743,0
CNY 2018 Gambas,Minions,-0.12629176396,0
CNY 2018 Gambas,Minions,-0.12629176396,0
Chutneys,Ribeye 220g ,-0.126278639872,0
Chutneys,Ribeye 220g ,-0.126278639872,0
Cocoa,Enoki,-0.126266685395,0
Cocoa,Enoki,-0.126266685395,0
Cowboy,Granola,-0.126189409017,0
Cowboy,Granola,-0.126189409017,0
W6. Carbonara,Chutneys,-0.125729856671,0
W6. Carbonara,Chutneys,-0.125729856671,0
Okonomiyaki ,Soursop,-0.125380752272,0
Okonomiyaki ,Soursop,-0.125380752272,0
Aeropress,Mayonaise,-0.125148328116,0
Aeropress,Mayonaise,-0.125148328116,0
SG Crab,Timeless,-0.125099636962,0
SG Crab,Timeless,-0.125099636962,0
Frappe,D3. Threadfin,-0.124872046331,0
Frappe,D3. Threadfin,-0.124872046331,0
Cloud 3,Wellington,-0.124802775977,0
Cloud 3,Wellington,-0.124802775977,0
Firecracker,Ice,-0.124261537887,0
Firecracker,Ice,-0.124261537887,0
Shiitake,PH Solution,-0.123973799874,0
Shiitake,PH Solution,-0.123973799874,0
Genovese (V),Taro,-0.123944036875,0
Genovese (V),Taro,-0.123944036875,0
Milo'O',Tuna ,-0.12357970301,0
Milo'O',Tuna ,-0.12357970301,0
Amaro,Spam,-0.123350965164,0
Amaro,Spam,-0.123350965164,0
J01 Cranberry,Mee,-0.1231761256,0
J01 Cranberry,Mee,-0.1231761256,0
RC Cola,Rapokki,-0.122950633018,0
RC Cola,Rapokki,-0.122950633018,0
#Gains,Prosciutto ,-0.122871811628,0
#Gains,Prosciutto ,-0.122871811628,0
Baileys^,K2. Fish,-0.122466251709,0
Baileys^,K2. Fish,-0.122466251709,0
Concorde ,Crabcake,-0.122225278634,0
Concorde ,Crabcake,-0.122225278634,0
Challah,Kangkung,-0.122218957715,0
Challah,Kangkung,-0.122218957715,0
Char,Macchiato ,-0.121623802726,0
Char,Macchiato ,-0.121623802726,0
Monkey 47,Tonkotsu,-0.121577568251,0
Monkey 47,Tonkotsu,-0.121577568251,0
Olives,PH Solution,-0.121361656766,0
Olives,PH Solution,-0.121361656766,0
Chai,Mayonaise,-0.121085705063,0
Chai,Mayonaise,-0.121085705063,0
margherita,Nana,-0.120824478989,0
margherita,Nana,-0.120824478989,0
MOA Cider,Coin,-0.120779430757,0
MOA Cider,Coin,-0.120779430757,0
Amsterdam (V),Liver,-0.120605658337,0
Amsterdam (V),Liver,-0.120605658337,0
9 Hop IPA,Onion ,-0.120420945495,0
9 Hop IPA,Onion ,-0.120420945495,0
Portugese,Whatever,-0.120413390881,0
Portugese,Whatever,-0.120413390881,0
Julienne,Pretzella,-0.120104416596,0
Julienne,Pretzella,-0.120104416596,0
B10. Frog  /////,Omega 3 ,-0.120085910565,0
B10. Frog  /////,Omega 3 ,-0.120085910565,0
Chicharron,Solo,-0.120072384338,0
Chicharron,Solo,-0.120072384338,0
Buns,Cozze,-0.119946635803,0
Buns,Cozze,-0.119946635803,0
Q4. Funghi,Shake,-0.119584673141,0
Q4. Funghi,Shake,-0.119584673141,0
Mentaiko,V14  Sprite,-0.119195643915,0
Mentaiko,V14  Sprite,-0.119195643915,0
S5 Chendol,Parma (P),-0.119027513231,0
S5 Chendol,Parma (P),-0.119027513231,0
E14 - M i g quay,Rosella,-0.118796813926,0
E14 - M i g quay,Rosella,-0.118796813926,0
"Pepperoni 12""",Tropical ,-0.11825223686,0
"Pepperoni 12""",Tropical ,-0.11825223686,0
Blueberries ,Diablo,-0.118205399408,0
Blueberries ,Diablo,-0.118205399408,0
T25. Halia,Ovaltine,-0.118148604018,0
T25. Halia,Ovaltine,-0.118148604018,0
M-1 Submarine,Temptations,-0.118108812839,0
M-1 Submarine,Temptations,-0.118108812839,0
T25. Halia,TM-52. Omelette,-0.11786801791,0
T25. Halia,TM-52. Omelette,-0.11786801791,0
Capri,Konjac,-0.117729187965,0
Capri,Konjac,-0.117729187965,0
Burrito,Lotus,-0.117665999235,0
Burrito,Lotus,-0.117665999235,0
Aloo 65,S5. Cappuccino,-0.117551322284,0
Aloo 65,S5. Cappuccino,-0.117551322284,0
Eringi,Gelato,-0.117483889324,0
Eringi,Gelato,-0.117483889324,0
Lamington,Topokki,-0.117457340568,0
Lamington,Topokki,-0.117457340568,0
Beansprouts ,Supreme 17 ,-0.117234367665,0
Beansprouts ,Supreme 17 ,-0.117234367665,0
D20. Affogato,T5. Prawns,-0.11715859462,0
D20. Affogato,T5. Prawns,-0.11715859462,0
Caribbean,Mochi,-0.117153821069,0
Caribbean,Mochi,-0.117153821069,0
Brooklyn,Mochi,-0.117123647941,0
Brooklyn,Mochi,-0.117123647941,0
Moscato,Omega 3 ,-0.117017450515,0
Moscato,Omega 3 ,-0.117017450515,0
Keropok,PH Solution,-0.117015174017,0
Keropok,PH Solution,-0.117015174017,0
Fishhead,Truffled,-0.117011371897,0
Fishhead,Truffled,-0.117011371897,0
Ipoh,Macaron ,-0.117003974216,0
Ipoh,Macaron ,-0.117003974216,0
S2 Papaya,Polar,-0.116885822478,0
S2 Papaya,Polar,-0.116885822478,0
Marshmallow,"Vegetarian 12""",-0.116884102796,0
Marshmallow,"Vegetarian 12""",-0.116884102796,0
Amaro,Ramyeon,-0.116363626244,0
Amaro,Ramyeon,-0.116363626244,0
NB Gin (42% - 700ML),Spam,-0.116134200514,0
NB Gin (42% - 700ML),Spam,-0.116134200514,0
Ama ,Hashbrown ,-0.116093118301,0
Ama ,Hashbrown ,-0.116093118301,0
Takoyaki ,Wood,-0.116092210238,0
Takoyaki ,Wood,-0.116092210238,0
S4. Mocha,D3. Threadfin,-0.116023177717,0
S4. Mocha,D3. Threadfin,-0.116023177717,0
S4. Katsu,Nuts,-0.115973026734,0
S4. Katsu,Nuts,-0.115973026734,0
Fillet,S.A.C Rush,-0.115910332697,0
Fillet,S.A.C Rush,-0.115910332697,0
Marshmellow,Tortellini,-0.115763746329,0
Marshmellow,Tortellini,-0.115763746329,0
Porridge,Raspberry,-0.115523919246,0
Porridge,Raspberry,-0.115523919246,0
SOFRA Mocktail,Porcini - R,-0.115439263902,0
SOFRA Mocktail,Porcini - R,-0.115439263902,0
S3. Nuggets,Patron XO,-0.115401754163,0
S3. Nuggets,Patron XO,-0.115401754163,0
Buddy B,B2. BBQ Shellfish,-0.115387535184,0
Buddy B,B2. BBQ Shellfish,-0.115387535184,0
Japchae /    ,Spider,-0.115372369375,0
Japchae /    ,Spider,-0.115372369375,0
Cendol,Scallops ,-0.115183693177,0
Cendol,Scallops ,-0.115183693177,0
Nescafe'O',Stracciatella,-0.115037712399,0
Nescafe'O',Stracciatella,-0.115037712399,0
Kueh,Parmigiana (V),-0.114959323813,0
Kueh,Parmigiana (V),-0.114959323813,0
Hiyashi,Smoothies ,-0.114935422141,0
Hiyashi,Smoothies ,-0.114935422141,0
100+ Canned,Gyu,-0.114913295524,0
100+ Canned,Gyu,-0.114913295524,0
Carpaccio ,949. KAO PHAD KA PRAO GAI (kook),-0.114838509812,0
Carpaccio ,949. KAO PHAD KA PRAO GAI (kook),-0.114838509812,0
Aqua,Dosa,-0.114721221852,0
Aqua,Dosa,-0.114721221852,0
Fava (DF)(V)(GF),Tissue,-0.114585520104,0
Fava (DF)(V)(GF),Tissue,-0.114585520104,0
Apricot ,Kaisen,-0.11455206052,0
Apricot ,Kaisen,-0.11455206052,0
SOFRA Mocktail,Omlette,-0.114264747845,0
SOFRA Mocktail,Omlette,-0.114264747845,0
Butaniku,Chai,-0.114180820816,0
Butaniku,Chai,-0.114180820816,0
Prata,Spirulina,-0.114126803201,0
Prata,Spirulina,-0.114126803201,0
CNY 2018 Gambas,Milkshakes ,-0.113877336747,0
CNY 2018 Gambas,Milkshakes ,-0.113877336747,0
F8 Celery,100 Edge,-0.113837210973,0
F8 Celery,100 Edge,-0.113837210973,0
"Pepperoni 12""",Sisig,-0.11365964844,0
"Pepperoni 12""",Sisig,-0.11365964844,0
Briyani,Peaches,-0.113590481305,0
Briyani,Peaches,-0.113590481305,0
Ramyeon,Santino	,-0.113587031462,0
Ramyeon,Santino	,-0.113587031462,0
Abalone ,Piccolo,-0.1135845182,0
Abalone ,Piccolo,-0.1135845182,0
U-Mian,S3. Nuggets,-0.113580519714,0
U-Mian,S3. Nuggets,-0.113580519714,0
Bomba,Solo,-0.113535934856,0
Bomba,Solo,-0.113535934856,0
Mazesoba (V),Sugarcane,-0.113441760181,0
Mazesoba (V),Sugarcane,-0.113441760181,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Bergedil,-0.113441277091,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Bergedil,-0.113441277091,0
amalfi,Meatloaf,-0.113407912138,0
amalfi,Meatloaf,-0.113407912138,0
Erdinger (5.3%),Fishball,-0.113360032126,0
Erdinger (5.3%),Fishball,-0.113360032126,0
Dosa,Petit 2,-0.11331147403,0
Dosa,Petit 2,-0.11331147403,0
Kebab,Remedy,-0.113203598055,0
Kebab,Remedy,-0.113203598055,0
Aqua,Kangkung,-0.113202157732,0
Aqua,Kangkung,-0.113202157732,0
Shake,Vadai,-0.113179372333,0
Shake,Vadai,-0.113179372333,0
3 Amigos,Pomfret,-0.113030565392,0
3 Amigos,Pomfret,-0.113030565392,0
TA1. Gyoza,Stout,-0.113016098843,0
TA1. Gyoza,Stout,-0.113016098843,0
Kaki,Smoothies ,-0.112945710455,0
Kaki,Smoothies ,-0.112945710455,0
SA4. Caesar,Negroni,-0.11283718255,0
SA4. Caesar,Negroni,-0.11283718255,0
Naans,Valentine's ,-0.112787417576,0
Naans,Valentine's ,-0.112787417576,0
Detox ,2013 Murtaburger,-0.112761440539,0
Detox ,2013 Murtaburger,-0.112761440539,0
Berries,Kaki,-0.112714461595,0
Berries,Kaki,-0.112714461595,0
Piccolo,404. Talay,-0.112624507487,0
Piccolo,404. Talay,-0.112624507487,0
Fire,Pancakes,-0.112614580734,0
Fire,Pancakes,-0.112614580734,0
Logan,Poutine,-0.11260041698,0
Logan,Poutine,-0.11260041698,0
Peaches,Samgyetang ,-0.112370295278,0
Peaches,Samgyetang ,-0.112370295278,0
Fire,Herring,-0.112000174997,0
Fire,Herring,-0.112000174997,0
Lohei,Louisiana ,-0.111900248625,0
Lohei,Louisiana ,-0.111900248625,0
Genki,Salami (P),-0.11187115697,0
Genki,Salami (P),-0.11187115697,0
Sup,Swiss (CN) (GF),-0.111842586642,0
Sup,Swiss (CN) (GF),-0.111842586642,0
Chocoholics,XO Shrimps,-0.111829629833,0
Chocoholics,XO Shrimps,-0.111829629833,0
Bagedil,Spike D,-0.111780107598,0
Bagedil,Spike D,-0.111780107598,0
Petit 2,ND10 Soto,-0.111572793017,0
Petit 2,ND10 Soto,-0.111572793017,0
Olive,Tendon ,-0.111498851815,0
Olive,Tendon ,-0.111498851815,0
amalfi,Kaki,-0.111367757853,0
amalfi,Kaki,-0.111367757853,0
CCL03 Hokkaido ,VT11. Kangkong,-0.11131998542,0
CCL03 Hokkaido ,VT11. Kangkong,-0.11131998542,0
SG Crab,Frappe,-0.111187740353,0
SG Crab,Frappe,-0.111187740353,0
Fishhead,Shiitake,-0.111143758383,0
Fishhead,Shiitake,-0.111143758383,0
3 Gems,Masala,-0.111049427517,0
3 Gems,Masala,-0.111049427517,0
Elotes (V),Valentine's ,-0.111020380574,0
Elotes (V),Valentine's ,-0.111020380574,0
Pastrami,Sake        ,-0.110910428938,0
Pastrami,Sake        ,-0.110910428938,0
Bourbon,Oden ,-0.110892222263,0
Bourbon,Oden ,-0.110892222263,0
Canadian,Piccolo,-0.110811606937,0
Canadian,Piccolo,-0.110811606937,0
Boston,T01. Sayur,-0.110779026974,0
Boston,T01. Sayur,-0.110779026974,0
Ama ,S1. Focaccia,-0.110659017668,0
Ama ,S1. Focaccia,-0.110659017668,0
Ketupat,Suntory,-0.110603688379,0
Ketupat,Suntory,-0.110603688379,0
Bittergourd,Chapter55,-0.110578523336,0
Bittergourd,Chapter55,-0.110578523336,0
Blooms,Kamo,-0.110424273618,0
Blooms,Kamo,-0.110424273618,0
Nestum,Somen,-0.11040547534,0
Nestum,Somen,-0.11040547534,0
Butadon,Vegan,-0.110342109039,0
Butadon,Vegan,-0.110342109039,0
"Italia 9""",Tempeh,-0.110323865695,0
"Italia 9""",Tempeh,-0.110323865695,0
Aussie BLT,Sago,-0.110300252524,0
Aussie BLT,Sago,-0.110300252524,0
Magnum ,Tilapia ,-0.110197834489,0
Magnum ,Tilapia ,-0.110197834489,0
W04. Coleslaw,Hongkong,-0.110040866214,0
W04. Coleslaw,Hongkong,-0.110040866214,0
S6. Ovomaltine,USA Oysters,-0.110008923044,0
S6. Ovomaltine,USA Oysters,-0.110008923044,0
Claypot,Macarons,-0.109831266406,0
Claypot,Macarons,-0.109831266406,0
Capuccino,Skewers,-0.109763865861,0
Capuccino,Skewers,-0.109763865861,0
Snickers,Sunkissed,-0.10975371605,0
Snickers,Sunkissed,-0.10975371605,0
Clam ,Waffles,-0.109729986345,0
Clam ,Waffles,-0.109729986345,0
Fishhead,Shrooms (V),-0.109630981837,0
Fishhead,Shrooms (V),-0.109630981837,0
Jalapeo,Unicorn,-0.109563102276,0
Jalapeo,Unicorn,-0.109563102276,0
Char,Lassi ,-0.109513504839,0
Char,Lassi ,-0.109513504839,0
Clam ,T45. Dadar,-0.109487267541,0
Clam ,T45. Dadar,-0.109487267541,0
Extravaganza,Pumpkins,-0.109476739722,0
Extravaganza,Pumpkins,-0.109476739722,0
Caipirinha,TM-52. Omelette,-0.109431614102,0
Caipirinha,TM-52. Omelette,-0.109431614102,0
S3. Coffee,Croquette ,-0.109429061577,0
S3. Coffee,Croquette ,-0.109429061577,0
Claypot,Rockmelon,-0.109344062588,0
Claypot,Rockmelon,-0.109344062588,0
Cutlery,District 10,-0.10931072875,0
Cutlery,District 10,-0.10931072875,0
Galbitang,Gelati,-0.109215119459,0
Galbitang,Gelati,-0.109215119459,0
Lemonade ,Venison,-0.109060224274,0
Lemonade ,Venison,-0.109060224274,0
Caneles,R06 Horfun,-0.108976360802,0
Caneles,R06 Horfun,-0.108976360802,0
Delizioso,Veg ,-0.108971341616,0
Delizioso,Veg ,-0.108971341616,0
Champong,Madeleine,-0.108965839565,0
Champong,Madeleine,-0.108965839565,0
VT11. Kangkong,Rockmelon,-0.108916763792,0
VT11. Kangkong,Rockmelon,-0.108916763792,0
SU17. Ika,Smoothies ,-0.108872625373,0
SU17. Ika,Smoothies ,-0.108872625373,0
Minion,Tuscany,-0.108811883354,0
Minion,Tuscany,-0.108811883354,0
W10. Jelly,E14 - M i g quay,-0.108729255378,0
W10. Jelly,E14 - M i g quay,-0.108729255378,0
Caneles,Noodle,-0.108711095828,0
Caneles,Noodle,-0.108711095828,0
"Italia 9""",Tendon ,-0.108649042891,0
"Italia 9""",Tendon ,-0.108649042891,0
RC Cola,margherita,-0.108540743478,0
RC Cola,margherita,-0.108540743478,0
Kakiage,Mela,-0.108492931644,0
Kakiage,Mela,-0.108492931644,0
C4. BBQ Bean,Yusheng ,-0.108306181704,0
C4. BBQ Bean,Yusheng ,-0.108306181704,0
B10. Anchor,Minions,-0.108282960746,0
B10. Anchor,Minions,-0.108282960746,0
Pokemon,VG3. Spinach,-0.108237069189,0
Pokemon,VG3. Spinach,-0.108237069189,0
Bossam ,6 Cupcake,-0.10819241489,0
Bossam ,6 Cupcake,-0.10819241489,0
Dinosaur,Muchachos,-0.108115515988,0
Dinosaur,Muchachos,-0.108115515988,0
O14. Hotcakes,SU30. Kani,-0.108028964732,0
O14. Hotcakes,SU30. Kani,-0.108028964732,0
Rosso,Tendon ,-0.107977275571,0
Rosso,Tendon ,-0.107977275571,0
V22 Pepsi,003. Salpicon,-0.107902760793,0
V22 Pepsi,003. Salpicon,-0.107902760793,0
Campari,Tteokbokki,-0.107849568344,0
Campari,Tteokbokki,-0.107849568344,0
S1 Banana,Hiyashi,-0.107728391048,0
S1 Banana,Hiyashi,-0.107728391048,0
Hotteok ,T.7 Larb,-0.107711506515,0
Hotteok ,T.7 Larb,-0.107711506515,0
Gindara,O14. Hotcakes,-0.107481152954,0
Gindara,O14. Hotcakes,-0.107481152954,0
NYPD Blues,Pumpkins,-0.10747600434,0
NYPD Blues,Pumpkins,-0.10747600434,0
Chawamushi ,Timeless,-0.107331735557,0
Chawamushi ,Timeless,-0.107331735557,0
Kakiage,Vodka ,-0.107278530762,0
Kakiage,Vodka ,-0.107278530762,0
Sisig,Tiramisu ,-0.107214132636,0
Sisig,Tiramisu ,-0.107214132636,0
PU2. Macaroni,Stella ,-0.107078961476,0
PU2. Macaroni,Stella ,-0.107078961476,0
Baileys^,T2 BBQ Squid ,-0.107064252895,0
Baileys^,T2 BBQ Squid ,-0.107064252895,0
9 Hop IPA,Udon(100g),-0.10703588934,0
9 Hop IPA,Udon(100g),-0.10703588934,0
Mazesoba (V),Orange 	,-0.106980569769,0
Mazesoba (V),Orange 	,-0.106980569769,0
Feng,COSTOLETTE DI AGNELLO 4 Rack,-0.106858995706,0
Feng,COSTOLETTE DI AGNELLO 4 Rack,-0.106858995706,0
Blackcurrant,Butaniku,-0.106787923811,0
Blackcurrant,Butaniku,-0.106787923811,0
Naans,Sailor's,-0.106721597306,0
Naans,Sailor's,-0.106721597306,0
S1. Focaccia,Unicorn,-0.106694408359,0
S1. Focaccia,Unicorn,-0.106694408359,0
Nana,Pomodoro ,-0.106615400906,0
Nana,Pomodoro ,-0.106615400906,0
VT11. Kangkong,E14 - M i g quay,-0.106508104509,0
VT11. Kangkong,E14 - M i g quay,-0.106508104509,0
W6. Carbonara,#Gains,-0.106466465948,0
W6. Carbonara,#Gains,-0.106466465948,0
WHOPPER Jr.,Roselle,-0.106229899753,0
WHOPPER Jr.,Roselle,-0.106229899753,0
Cabbages,PU3. Cabonara,-0.106227201533,0
Cabbages,PU3. Cabonara,-0.106227201533,0
Apricot ,DIY Bibimbap,-0.10621057901,0
Apricot ,DIY Bibimbap,-0.10621057901,0
Flapjacks,Jackfruit,-0.106194669567,0
Flapjacks,Jackfruit,-0.106194669567,0
JINJJA Drumsticks,Hendricks,-0.106043942044,0
JINJJA Drumsticks,Hendricks,-0.106043942044,0
OSD Pulut,Tonkatsu,-0.105982263296,0
OSD Pulut,Tonkatsu,-0.105982263296,0
Gizzards,2013 Murtaburger,-0.105887357059,0
Gizzards,2013 Murtaburger,-0.105887357059,0
Polar,Tartare,-0.105715296658,0
Polar,Tartare,-0.105715296658,0
Pavlova,Topshell,-0.105619674696,0
Pavlova,Topshell,-0.105619674696,0
Okonomiyaki ,Rosso,-0.105515830243,0
Okonomiyaki ,Rosso,-0.105515830243,0
London,Radish ,-0.105488288294,0
London,Radish ,-0.105488288294,0
Blond,D7 K-Factor,-0.105475516718,0
Blond,D7 K-Factor,-0.105475516718,0
T04 Chicken,T25. Halia,-0.10537468572,0
T04 Chicken,T25. Halia,-0.10537468572,0
Chilean-SANTA ALICIA SAUVIGNON BLANC,Injeolmi,-0.105300783755,0
Chilean-SANTA ALICIA SAUVIGNON BLANC,Injeolmi,-0.105300783755,0
HR02. California,IF-37. Innards,-0.105253567826,0
HR02. California,IF-37. Innards,-0.105253567826,0
AP13. Cracker,Remedy,-0.105225308184,0
AP13. Cracker,Remedy,-0.105225308184,0
Cooler ,Marbled,-0.105191370526,0
Cooler ,Marbled,-0.105191370526,0
Alfredo,Organ,-0.105152384433,0
Alfredo,Organ,-0.105152384433,0
Patbingsoo,Pumpkin(100g),-0.105129941967,0
Patbingsoo,Pumpkin(100g),-0.105129941967,0
S4. Mocha,Saba ,-0.1050989347,0
S4. Mocha,Saba ,-0.1050989347,0
Mashed,PH Solution,-0.105034025268,0
Mashed,PH Solution,-0.105034025268,0
M3. Bn C,Honeydew ,-0.10491011367,0
M3. Bn C,Honeydew ,-0.10491011367,0
Hazelnut,Oden ,-0.104854690365,0
Hazelnut,Oden ,-0.104854690365,0
Brinjal,Madeleine,-0.10480433621,0
Brinjal,Madeleine,-0.10480433621,0
Q2. Hawaiian,CP12. Heart,-0.104801440452,0
Q2. Hawaiian,CP12. Heart,-0.104801440452,0
Muchachos,Roselle,-0.104785325464,0
Muchachos,Roselle,-0.104785325464,0
Gazpacho ,Nana,-0.104760741926,0
Gazpacho ,Nana,-0.104760741926,0
Berry,Kaki,-0.104684019876,0
Berry,Kaki,-0.104684019876,0
Frangelico,Ootoro ,-0.104664419931,0
Frangelico,Ootoro ,-0.104664419931,0
Blackforest,SD4 Rice,-0.104643040283,0
Blackforest,SD4 Rice,-0.104643040283,0
Floats,USDA Striploin,-0.10458493885,0
Floats,USDA Striploin,-0.10458493885,0
Rockmelon,XO Sotong,-0.104561636487,0
Rockmelon,XO Sotong,-0.104561636487,0
Claypot,D57 Rasberry,-0.104530441058,0
Claypot,D57 Rasberry,-0.104530441058,0
Chashu,"Italia 9""",-0.104484823942,0
Chashu,"Italia 9""",-0.104484823942,0
A4. Kidney,Otto - UK,-0.104447554403,0
A4. Kidney,Otto - UK,-0.104447554403,0
Kanpachi,Murtabak,-0.104438472083,0
Kanpachi,Murtabak,-0.104438472083,0
PO13 ALIANCA- Dao 2012,Pistachio ,-0.104392709086,0
PO13 ALIANCA- Dao 2012,Pistachio ,-0.104392709086,0
Amsterdam (V),Veggie (V),-0.104245727077,0
Amsterdam (V),Veggie (V),-0.104245727077,0
Bossam ,D36 Cookie,-0.104217876394,0
Bossam ,D36 Cookie,-0.104217876394,0
Cubano ,Tropical ,-0.104198016532,0
Cubano ,Tropical ,-0.104198016532,0
Bonus ,Murtabak,-0.104147526335,0
Bonus ,Murtabak,-0.104147526335,0
B1. Gi u ,Pretzella,-0.104114364106,0
B1. Gi u ,Pretzella,-0.104114364106,0
Clam ,PH Solution,-0.104088136942,0
Clam ,PH Solution,-0.104088136942,0
Italiano,Saba ,-0.103946204208,0
Italiano,Saba ,-0.103946204208,0
Baileys^,BBQ Squids,-0.1039230974,0
Baileys^,BBQ Squids,-0.1039230974,0
Marble,Yakult ,-0.103862169915,0
Marble,Yakult ,-0.103862169915,0
Campari,Crabstick ,-0.103824234346,0
Campari,Crabstick ,-0.103824234346,0
Almond ,Sliders,-0.103824148833,0
Almond ,Sliders,-0.103824148833,0
Italiano,Toro ,-0.103798372578,0
Italiano,Toro ,-0.103798372578,0
C2. Bnh m g x,Rudolph,-0.103785162947,0
C2. Bnh m g x,Rudolph,-0.103785162947,0
Lagsana,S.A.C Rush,-0.103765677899,0
Lagsana,S.A.C Rush,-0.103765677899,0
